Date,Open,High,Low,Close,Volume,Weekly_Return,Volatility_4W,Search,Interest_MA4,is_fashion_week,Search_Lag_1
2021-10-10,104.95,112.18,102.62,103.57,4783500,-0.0133,0.0238,45.0,44.25,False,44.0
2021-10-17,103.4,109.28,101.33,108.63,3144200,0.0489,0.0331,44.0,44.25,False,45.0
2021-10-24,106.15,113.55,105.52,112.6,3454500,0.0365,0.0331,45.0,44.5,False,44.0
2021-10-31,112.8,116.93,111.35,116.3,4841500,0.0329,0.0272,49.0,45.75,False,45.0
2021-11-07,116.9,120.39,106.78,116.63,8325200,0.0028,0.0196,53.0,47.75,False,49.0
2021-11-14,116.14,119.84,113.35,114.23,3930300,-0.0206,0.027,55.0,50.5,False,53.0
2021-11-21,114.81,117.51,110.79,111.39,3798800,-0.0249,0.0265,82.0,59.75,False,55.0
2021-11-28,111.82,116.04,104.26,106.47,3349400,-0.0442,0.0193,73.0,65.75,False,82.0
2021-12-05,108.82,113.15,104.39,106.24,6070600,-0.0022,0.0172,69.0,69.75,False,73.0
2021-12-12,108.01,116.86,107.86,112.39,3515400,0.0579,0.0443,70.0,73.5,False,69.0
2021-12-19,112.88,113.39,102.04,105.21,4869900,-0.0639,0.0539,68.0,70.0,False,70.0
2021-12-26,103.47,104.0,97.83,103.19,2272000,-0.0192,0.0504,62.0,67.25,False,68.0
2022-01-02,103.74,109.71,103.74,109.37,2376600,0.0599,0.0608,50.0,62.5,False,62.0
2022-01-09,110.33,116.38,108.37,108.63,3789100,-0.0068,0.0512,48.0,57.0,False,50.0
2022-01-16,107.93,109.65,103.43,105.67,3977400,-0.0272,0.0397,43.0,50.75,False,48.0
2022-01-23,104.18,106.52,99.03,99.84,2689100,-0.0552,0.049,44.0,46.25,False,43.0
2022-01-30,97.0,102.1,95.65,100.56,4674000,0.0072,0.0271,44.0,44.75,False,44.0
2022-02-06,99.49,112.99,99.49,109.16,7804100,0.0855,0.0609,43.0,43.5,False,44.0
2022-02-13,110.56,118.43,108.75,112.02,6245100,0.0262,0.058,40.0,42.75,True,43.0
2022-02-20,112.47,120.81,112.17,116.47,5351200,0.0397,0.0333,38.0,41.25,True,40.0
2022-02-27,116.04,125.13,114.85,123.4,7928900,0.0595,0.0258,39.0,40.0,False,38.0
2022-03-06,120.84,122.35,105.37,106.78,6032200,-0.1347,0.0893,39.0,39.0,False,39.0
2022-03-13,105.17,105.52,92.42,98.95,8228000,-0.0733,0.0925,42.0,39.5,False,39.0
2022-03-20,99.89,112.0,96.65,111.71,5874100,0.129,0.1206,43.0,40.75,False,42.0
2022-03-27,111.83,112.28,106.16,108.06,2983600,-0.0327,0.1127,44.0,42.0,False,43.0
2022-04-03,107.64,115.26,102.54,103.65,4375700,-0.0408,0.0907,41.0,42.5,False,44.0
2022-04-10,103.26,107.01,93.52,97.74,4872300,-0.057,0.0868,43.0,42.75,False,41.0
2022-04-17,97.01,101.81,96.57,100.43,3225800,0.0275,0.0369,45.0,43.25,False,43.0
2022-04-24,100.33,109.7,98.41,101.11,3656800,0.0068,0.0396,43.0,43.0,False,45.0
2022-05-01,100.08,100.64,95.23,96.56,5401800,-0.045,0.0405,44.0,43.75,False,43.0
2022-05-08,97.17,99.85,88.64,91.2,5173200,-0.0555,0.0401,44.0,44.0,False,44.0
2022-05-15,89.34,93.37,84.72,92.48,5954000,0.014,0.0354,41.0,43.0,False,44.0
2022-05-22,91.92,95.54,83.45,86.29,5269300,-0.0669,0.036,42.0,42.75,False,41.0
2022-05-29,85.75,92.78,80.1,91.5,9143400,0.0604,0.0601,44.0,42.75,False,42.0
2022-06-05,91.43,98.16,89.83,97.35,4846000,0.0639,0.0609,45.0,43.0,False,44.0
2022-06-12,97.95,99.13,92.25,92.35,5995700,-0.0514,0.0703,47.0,44.5,False,45.0
2022-06-19,88.78,89.81,80.09,83.02,5418000,-0.101,0.0824,45.0,45.25,False,47.0
2022-06-26,85.52,89.37,83.04,89.17,4375900,0.0741,0.0863,45.0,45.5,False,45.0
2022-07-03,89.71,90.13,82.2,84.63,4586700,-0.0509,0.0747,46.0,45.75,False,45.0
2022-07-10,83.38,87.59,82.51,86.97,3032600,0.0276,0.0783,44.0,45.0,False,46.0
2022-07-17,85.58,88.29,84.41,86.79,3525800,-0.0021,0.0525,40.0,43.75,False,44.0
2022-07-24,87.98,92.93,85.92,90.46,3761300,0.0423,0.0411,41.0,42.75,False,40.0
2022-07-31,91.25,92.25,84.5,92.03,3630600,0.0174,0.0186,45.0,42.5,False,41.0
2022-08-07,91.34,93.82,88.59,93.52,3765500,0.0162,0.0182,42.0,42.0,False,45.0
2022-08-14,94.28,96.88,87.39,92.23,6812200,-0.0138,0.023,44.0,43.0,False,42.0
2022-08-21,91.12,94.3,89.45,91.5,4590800,-0.0079,0.0162,45.0,44.0,False,44.0
2022-08-28,89.42,93.23,87.8,87.81,4966600,-0.0403,0.0232,44.0,43.75,False,45.0
2022-09-04,86.75,88.87,82.84,83.99,5545000,-0.0435,0.0181,43.0,44.0,False,44.0
2022-09-11,84.65,90.62,81.55,90.08,4306700,0.0725,0.054,45.0,44.25,True,43.0
2022-09-18,91.18,93.26,85.46,87.24,5536300,-0.0315,0.0557,45.0,44.25,True,45.0
2022-09-25,88.3,92.07,78.01,79.72,6064200,-0.0862,0.0673,48.0,45.25,False,45.0
2022-10-02,79.59,83.52,77.38,79.92,5785600,0.0025,0.0664,45.0,45.75,False,48.0
2022-10-09,81.16,89.11,79.09,85.41,4683900,0.0687,0.0648,48.0,46.5,False,45.0
2022-10-16,85.88,89.89,81.85,87.08,5528700,0.0196,0.0646,47.0,47.0,False,48.0
2022-10-23,88.47,92.0,83.45,85.36,4271200,-0.0198,0.0376,45.0,46.25,False,47.0
2022-10-30,85.41,90.97,83.28,87.78,3577800,0.0284,0.0363,48.0,47.0,False,45.0
2022-11-06,86.85,90.59,83.45,89.46,4095100,0.0191,0.0215,52.0,48.0,False,48.0
2022-11-13,89.88,99.73,84.78,98.23,7158000,0.098,0.049,59.0,51.0,False,52.0
2022-11-20,96.59,98.41,91.68,96.8,4064200,-0.0146,0.0473,81.0,60.0,False,59.0
2022-11-27,95.78,103.83,94.43,103.02,2784500,0.0643,0.0495,69.0,65.25,False,81.0
2022-12-04,102.05,109.27,101.16,108.75,5675200,0.0556,0.0473,64.0,68.25,False,69.0
2022-12-11,106.7,107.03,101.04,101.17,4497600,-0.0697,0.0632,68.0,70.5,False,64.0
2022-12-18,101.78,108.53,97.35,98.98,5598900,-0.0216,0.0642,64.0,66.25,False,68.0
2022-12-25,99.4,99.48,94.88,98.21,3600600,-0.0078,0.0517,68.0,66.0,False,64.0
2023-01-01,98.74,100.35,95.22,100.17,2068900,0.02,0.0375,53.0,63.25,False,68.0
2023-01-08,101.9,110.28,101.31,109.94,3624500,0.0975,0.0532,48.0,58.25,False,53.0
2023-01-15,109.96,113.59,107.25,112.63,3997600,0.0245,0.045,46.0,53.75,False,48.0
2023-01-22,112.3,115.54,109.46,114.75,2814100,0.0188,0.0383,45.0,48.0,False,46.0
2023-01-29,114.36,120.8,112.18,116.43,4972700,0.0146,0.0393,46.0,46.25,False,45.0
2023-02-05,115.17,122.23,115.13,119.34,5111200,0.025,0.005,43.0,45.0,False,46.0
2023-02-12,118.23,118.25,107.76,112.06,9013000,-0.061,0.0405,39.0,43.25,True,43.0
2023-02-19,113.92,117.79,112.64,116.38,5027900,0.0386,0.0446,42.0,42.5,True,39.0
2023-02-26,115.24,115.81,109.95,112.76,3141500,-0.0311,0.0469,41.0,41.25,False,42.0
2023-03-05,113.79,113.99,109.42,112.71,4283400,-0.0004,0.0426,41.0,40.75,False,41.0
2023-03-12,112.95,113.03,105.98,107.44,3652900,-0.0468,0.0377,40.0,41.0,False,41.0
2023-03-19,105.32,108.24,103.24,105.15,4959300,-0.0213,0.0194,41.0,40.75,False,40.0
2023-03-26,106.0,109.64,103.54,105.31,3434300,0.0015,0.0225,44.0,41.5,False,41.0
2023-04-02,106.3,112.98,104.51,111.32,4870600,0.0571,0.0443,44.0,42.25,False,44.0
2023-04-09,111.77,112.75,105.79,106.92,3349900,-0.0395,0.0419,45.0,43.5,False,44.0
2023-04-16,106.53,117.3,106.17,114.56,5526400,0.0715,0.0513,44.0,44.25,False,45.0
2023-04-23,114.51,114.8,108.8,109.83,4018900,-0.0413,0.0607,45.0,44.5,False,44.0
2023-04-30,109.78,111.07,106.36,109.52,3370900,-0.0028,0.0528,44.0,44.5,False,45.0
2023-05-07,109.55,110.77,104.59,108.62,3533300,-0.0082,0.0476,43.0,44.0,False,44.0
2023-05-14,109.91,110.6,103.32,107.21,3393200,-0.013,0.0172,43.0,43.75,False,43.0
2023-05-21,107.63,108.58,103.18,104.11,4702000,-0.0289,0.0113,42.0,43.0,False,43.0
2023-05-28,103.76,112.54,101.45,107.59,8059300,0.0334,0.0266,46.0,43.5,False,42.0
2023-06-04,107.83,108.24,98.44,107.41,5504500,-0.0017,0.0264,44.0,43.75,False,46.0
2023-06-11,107.42,113.77,106.62,111.95,4504300,0.0423,0.0328,48.0,45.0,False,44.0
2023-06-18,112.35,117.93,111.18,117.53,4677100,0.0498,0.0228,48.0,46.5,False,48.0
2023-06-25,116.85,119.08,113.61,114.13,3447200,-0.0289,0.0372,49.0,47.25,False,48.0
2023-07-02,114.39,119.24,112.89,118.37,3395500,0.0372,0.0364,51.0,49.0,False,49.0
2023-07-09,118.47,119.99,116.34,117.65,7581500,-0.0061,0.0368,50.0,49.5,False,51.0
2023-07-16,118.23,127.36,117.98,120.37,5072000,0.0231,0.0296,51.0,50.25,False,50.0
2023-07-23,118.86,123.65,117.84,121.12,3101800,0.0062,0.019,49.0,50.25,False,51.0
2023-07-30,120.9,124.41,120.71,122.58,3028900,0.0121,0.0122,51.0,50.25,False,49.0
2023-08-06,124.17,130.33,123.99,126.47,3501800,0.0317,0.0114,50.0,50.25,False,51.0
2023-08-13,126.97,128.24,116.49,116.6,6206000,-0.078,0.0486,47.0,49.25,False,50.0
2023-08-20,116.31,116.93,110.27,110.82,5226500,-0.0496,0.0514,49.0,49.25,False,47.0
2023-08-27,111.37,111.74,106.59,107.38,4054300,-0.031,0.0465,54.0,50.0,False,49.0
2023-09-03,107.84,113.71,107.53,113.6,3990500,0.0579,0.0587,47.0,49.25,False,54.0
2023-09-10,112.98,115.2,110.34,112.27,2714800,-0.0117,0.047,50.0,50.0,False,47.0
2023-09-17,112.87,113.51,108.73,109.31,3473400,-0.0264,0.0413,52.0,50.75,False,50.0
2023-09-24,112.14,112.5,107.26,107.66,3093800,-0.0151,0.0383,55.0,51.0,False,52.0
2023-10-01,107.07,113.44,106.83,112.18,3418700,0.042,0.0305,53.0,52.5,False,55.0
2023-10-08,112.09,113.54,107.28,109.83,3357400,-0.0209,0.0317,54.0,53.5,False,53.0
2023-10-15,108.67,112.21,104.94,105.88,4205600,-0.036,0.0342,59.0,55.25,False,54.0
2023-10-22,107.06,114.88,106.41,111.89,3551700,0.0568,0.0458,58.0,56.0,False,59.0
2023-10-29,111.4,114.02,105.9,106.12,3611700,-0.0516,0.0481,59.0,57.5,False,58.0
2023-11-05,107.23,111.65,106.24,111.29,3733200,0.0487,0.0562,62.0,59.5,False,59.0
2023-11-12,111.63,115.24,108.17,111.72,7447700,0.0039,0.0498,70.0,62.25,False,62.0
2023-11-19,111.09,121.46,110.08,117.65,4169400,0.0531,0.0488,100.0,72.75,False,70.0
2023-11-26,118.07,120.36,116.87,120.34,1605000,0.0229,0.0231,88.0,80.0,False,100.0
2023-12-03,119.59,129.29,119.07,129.13,4943800,0.073,0.0308,81.0,84.75,False,88.0
2023-12-10,128.52,129.73,123.38,127.32,2833500,-0.014,0.0379,85.0,88.5,False,81.0
2023-12-17,127.94,139.2,127.68,136.3,4522700,0.0705,0.0417,77.0,82.75,False,85.0
2023-12-24,136.11,143.05,136.11,140.57,4693000,0.0313,0.0409,91.0,83.5,False,77.0
2023-12-31,141.2,142.46,139.47,140.06,2435800,-0.0036,0.0382,70.0,80.75,False,91.0
