Date,Open,High,Low,Close,Volume,Weekly_Return,Volatility_4W,Search,Interest_MA4,is_fashion_week,Search_Lag_1
2020-06-07,45.15,63.94,45.05,62.26,9416400,0.3799,0.2116,60.0,59.0,False,59.0
2020-06-14,63.87,69.27,45.81,49.23,15406100,-0.2093,0.2425,56.0,58.5,False,60.0
2020-06-21,47.12,54.04,46.46,46.49,10753500,-0.0557,0.2496,65.0,60.0,False,56.0
2020-06-28,46.31,49.26,43.86,44.31,9738500,-0.0469,0.2532,72.0,63.25,False,65.0
2020-07-05,45.2,49.86,44.84,47.09,6265300,0.0627,0.1118,57.0,62.5,False,72.0
2020-07-12,48.36,48.36,41.45,44.03,7227300,-0.065,0.0597,63.0,64.25,False,57.0
2020-07-19,44.38,52.17,42.8,48.85,8043400,0.1095,0.0845,60.0,63.0,False,63.0
2020-07-26,48.64,51.48,46.9,49.69,5626500,0.0172,0.0743,62.0,60.5,False,60.0
2020-08-02,49.29,52.17,47.54,48.28,4980500,-0.0284,0.0754,62.0,61.75,False,62.0
2020-08-09,48.49,51.43,46.84,51.41,5420400,0.0648,0.0596,59.0,60.75,False,62.0
2020-08-16,52.04,56.41,51.59,54.93,6485600,0.0685,0.0457,55.0,59.5,False,59.0
2020-08-23,54.64,54.7,49.22,49.74,4160700,-0.0945,0.0787,58.0,58.5,False,55.0
2020-08-30,49.57,56.9,49.57,56.8,5177800,0.1419,0.0997,55.0,56.75,False,58.0
2020-09-06,56.34,64.21,53.7,62.93,10176100,0.1079,0.1047,55.0,55.75,False,55.0
2020-09-13,61.36,67.5,61.24,66.55,5783300,0.0575,0.1044,52.0,55.0,True,55.0
2020-09-20,67.28,73.03,66.81,67.95,8257600,0.021,0.0535,53.0,53.75,True,52.0
2020-09-27,65.69,65.96,59.22,61.02,5976800,-0.102,0.0895,56.0,54.0,False,53.0
2020-10-04,62.53,62.85,57.89,61.64,6554800,0.0102,0.0688,55.0,54.0,False,56.0
2020-10-11,62.4,67.95,60.88,65.62,5082100,0.0646,0.071,56.0,55.0,False,55.0
2020-10-18,65.99,65.99,60.14,61.68,5228600,-0.06,0.0739,53.0,55.0,False,56.0
2020-10-25,62.36,65.37,60.17,64.44,4691400,0.0447,0.0547,55.0,54.75,False,53.0
2020-11-01,64.05,64.06,56.91,57.84,6451500,-0.1024,0.0807,53.0,54.25,False,55.0
2020-11-08,58.87,63.42,58.22,58.64,6707200,0.0138,0.0673,61.0,55.5,False,53.0
2020-11-15,65.65,72.79,63.7,69.55,7187000,0.1861,0.1187,66.0,58.75,False,61.0
2020-11-22,73.43,80.5,71.87,76.17,6205300,0.0952,0.1226,100.0,70.0,False,66.0
2020-11-29,78.02,86.72,77.07,83.22,4372300,0.0926,0.0704,83.0,77.5,False,100.0
2020-12-06,83.92,91.04,78.84,90.82,9401000,0.0913,0.0466,82.0,82.75,False,83.0
2020-12-13,90.14,95.95,89.03,93.6,5680900,0.0306,0.0313,80.0,86.25,False,82.0
2020-12-20,95.26,96.71,91.53,94.52,5121000,0.0098,0.0423,81.0,81.5,False,80.0
2020-12-27,92.94,95.02,90.54,93.09,2520500,-0.0151,0.0455,72.0,78.75,False,81.0
2021-01-03,94.27,96.13,91.42,93.16,1851500,0.0008,0.0191,64.0,74.25,False,72.0
2021-01-10,96.59,107.04,92.98,103.17,7094400,0.1074,0.0554,57.0,68.5,False,64.0
2021-01-17,101.04,108.0,97.49,99.5,3734600,-0.0356,0.0638,57.0,62.5,False,57.0
2021-01-24,99.72,101.03,95.86,97.03,2838100,-0.0248,0.0654,56.0,58.5,False,57.0
2021-01-31,96.12,97.06,83.76,84.6,5488800,-0.1281,0.0969,55.0,56.25,False,56.0
2021-02-07,82.03,94.58,78.15,94.45,8172300,0.1164,0.1009,54.0,55.5,False,55.0
2021-02-14,95.19,97.0,92.42,95.41,3519900,0.0102,0.1008,51.0,54.0,True,54.0
2021-02-21,95.89,97.12,88.64,93.25,3777300,-0.0226,0.1007,48.0,52.0,True,51.0
2021-02-28,93.87,103.48,92.7,99.19,4324900,0.0637,0.0611,51.0,51.0,False,48.0
2021-03-07,101.48,105.51,95.93,103.58,4912600,0.0443,0.0381,49.0,49.75,False,51.0
2021-03-14,104.7,110.03,102.48,106.47,4021600,0.0279,0.037,47.0,48.75,False,49.0
2021-03-21,106.12,109.71,101.41,104.96,4211500,-0.0142,0.0332,47.0,48.5,False,47.0
2021-03-28,104.71,104.8,90.78,101.11,5746900,-0.0367,0.0373,49.0,48.0,False,47.0
2021-04-04,100.36,106.62,96.6,100.2,5129700,-0.009,0.0268,50.0,48.25,False,49.0
2021-04-11,101.62,109.78,100.21,109.65,5115900,0.0943,0.0584,48.0,48.5,False,50.0
2021-04-18,109.27,113.3,104.54,105.35,6375500,-0.0392,0.0628,51.0,49.5,False,48.0
2021-04-25,104.52,109.1,98.8,108.59,6031000,0.0308,0.0577,49.0,49.5,False,51.0
2021-05-02,109.15,115.1,106.66,112.3,4265400,0.0342,0.0546,52.0,50.0,False,49.0
2021-05-09,113.44,118.86,112.78,117.75,3135100,0.0485,0.0393,51.0,50.75,False,52.0
2021-05-16,117.86,120.24,104.62,112.48,4139000,-0.0448,0.042,53.0,51.25,False,51.0
2021-05-23,112.5,117.07,105.52,108.41,4994700,-0.0362,0.0477,52.0,52.0,False,53.0
2021-05-30,108.99,116.65,107.21,113.93,3075900,0.0509,0.0522,57.0,53.25,False,52.0
2021-06-06,114.85,115.55,105.85,109.19,6473800,-0.0416,0.046,52.0,53.5,False,57.0
2021-06-13,110.72,112.65,107.69,112.17,3087700,0.0273,0.0461,54.0,53.75,False,52.0
2021-06-20,111.77,112.34,100.64,100.92,4476800,-0.1003,0.0686,53.0,54.0,False,54.0
2021-06-27,102.36,110.38,100.83,110.05,5451900,0.0905,0.0828,54.0,53.25,False,53.0
2021-07-04,109.7,109.8,103.49,108.49,3730600,-0.0142,0.08,59.0,55.0,False,54.0
2021-07-11,107.87,107.88,98.07,107.21,3910200,-0.0118,0.078,59.0,56.25,False,59.0
2021-07-18,105.19,107.39,95.96,97.24,5190700,-0.093,0.0752,56.0,57.0,False,59.0
2021-07-25,93.98,103.62,91.75,101.11,4780200,0.0398,0.0548,58.0,58.0,False,56.0
2021-08-01,101.25,106.57,99.21,103.81,2861300,0.0267,0.0598,54.0,56.75,False,58.0
2021-08-08,105.1,110.99,103.36,109.39,3854000,0.0538,0.0675,49.0,54.25,False,54.0
2021-08-15,108.27,115.79,106.69,115.72,2950000,0.0579,0.0142,53.0,53.5,False,49.0
2021-08-22,114.01,114.24,101.56,103.74,5418800,-0.1035,0.0761,52.0,52.0,False,53.0
2021-08-29,105.83,111.42,103.5,108.03,7019700,0.0414,0.0776,52.0,51.5,False,52.0
2021-09-05,108.72,121.0,102.8,114.29,9263200,0.0579,0.0783,55.0,53.0,False,52.0
2021-09-12,114.02,114.16,106.39,108.29,4470200,-0.0525,0.0769,52.0,52.75,True,55.0
2021-09-19,109.65,111.47,106.34,109.13,4143800,0.0078,0.0488,49.0,52.0,True,52.0
2021-09-26,105.91,112.84,103.52,109.63,4073800,0.0046,0.0451,50.0,51.5,False,49.0
2021-10-03,110.26,114.3,101.79,105.36,5601400,-0.0389,0.0305,52.0,50.75,False,50.0
2021-10-10,105.9,111.13,101.97,103.94,5223700,-0.0135,0.0214,51.0,50.5,False,52.0
2021-10-17,103.77,111.52,103.25,109.16,3480600,0.0502,0.0376,50.0,50.75,False,51.0
2021-10-24,108.08,113.89,106.68,111.09,3448100,0.0177,0.0386,54.0,51.75,False,50.0
2021-10-31,111.58,113.26,107.63,108.48,2785800,-0.0235,0.0333,53.0,52.0,False,54.0
2021-11-07,108.96,124.45,108.96,121.96,4676900,0.1243,0.0625,61.0,54.5,False,53.0
2021-11-14,122.09,123.19,119.29,119.35,2689100,-0.0214,0.0693,67.0,58.75,False,61.0
2021-11-21,120.56,123.54,115.95,116.09,2954700,-0.0273,0.0742,87.0,67.0,False,67.0
2021-11-28,116.65,119.84,103.71,109.29,3490700,-0.0586,0.0817,77.0,73.0,False,87.0
2021-12-05,110.92,112.93,96.24,98.29,7958100,-0.1006,0.0363,76.0,76.75,False,77.0
2021-12-12,99.96,106.24,99.46,100.94,4675700,0.027,0.0538,75.0,78.75,False,76.0
2021-12-19,100.45,101.17,93.78,97.02,5681700,-0.0388,0.0532,76.0,76.0,False,75.0
2021-12-26,95.01,99.67,91.25,99.59,3405000,0.0265,0.0611,68.0,73.75,False,76.0
2022-01-02,99.76,107.16,99.76,105.86,3381200,0.063,0.0424,60.0,69.75,False,68.0
2022-01-09,106.99,112.94,106.05,106.17,4980800,0.0029,0.0427,53.0,64.25,False,60.0
2022-01-16,105.62,105.79,99.4,101.94,5142900,-0.0398,0.0431,47.0,57.0,False,53.0
2022-01-23,100.82,103.04,94.95,95.49,2911400,-0.0633,0.0554,50.0,52.5,False,47.0
2022-01-30,93.21,95.9,88.88,92.35,11898600,-0.0329,0.0274,50.0,50.0,False,50.0
2022-02-06,90.76,98.17,90.35,95.68,5806800,0.0361,0.0427,54.0,50.25,False,50.0
2022-02-13,96.28,104.65,94.33,97.4,5641200,0.018,0.0457,52.0,51.5,True,54.0
2022-02-20,97.62,102.14,95.9,99.39,5119400,0.0204,0.03,47.0,50.75,True,52.0
2022-02-27,98.84,100.54,92.97,99.46,4133300,0.0007,0.0145,47.0,50.0,False,47.0
2022-03-06,97.38,98.31,77.75,78.57,8055800,-0.21,0.1119,47.0,48.25,False,47.0
2022-03-13,77.28,77.73,65.61,72.02,11272500,-0.0834,0.1048,49.0,47.5,False,47.0
2022-03-20,72.46,83.44,71.52,83.15,7810900,0.1545,0.1529,47.0,47.5,False,49.0
2022-03-27,82.78,83.42,79.25,83.14,6460500,-0.0001,0.1529,47.0,47.5,False,47.0
2022-04-03,83.32,88.68,74.55,76.66,13843200,-0.0779,0.1109,50.0,48.25,False,47.0
2022-04-10,76.22,78.33,68.67,72.34,9131700,-0.0564,0.1049,52.0,49.0,False,50.0
2022-04-17,71.64,82.82,71.39,78.79,9130700,0.0892,0.0746,50.0,49.75,False,52.0
2022-04-24,79.44,81.06,74.44,74.77,6473500,-0.051,0.0764,51.0,50.75,False,50.0
2022-05-01,73.56,75.71,71.26,72.28,4622800,-0.0333,0.0688,51.0,51.0,False,51.0
2022-05-08,72.5,75.06,64.19,67.26,10755400,-0.0695,0.0718,57.0,52.25,False,51.0
2022-05-15,66.06,68.09,62.29,67.48,13034400,0.0033,0.031,54.0,53.25,False,57.0
2022-05-22,66.92,70.08,61.78,64.42,6427800,-0.0453,0.0303,50.0,53.0,False,54.0
2022-05-29,64.92,70.37,59.93,70.27,6424500,0.0908,0.0708,50.0,52.75,False,50.0
2022-06-05,69.87,73.86,68.55,71.46,8198200,0.0169,0.0563,49.0,50.75,False,50.0
2022-06-12,71.51,72.11,64.59,65.2,6374700,-0.0876,0.0777,51.0,50.0,False,49.0
2022-06-19,62.81,64.0,57.45,61.17,9795200,-0.0618,0.0808,53.0,50.75,False,51.0
2022-06-26,62.58,63.68,59.19,62.95,5342800,0.0291,0.0576,52.0,51.25,False,53.0
2022-07-03,63.03,63.42,54.36,56.44,5548300,-0.1034,0.0592,54.0,52.5,False,52.0
2022-07-10,55.1,58.6,54.22,57.91,4094600,0.026,0.0658,53.0,53.0,False,54.0
2022-07-17,57.0,57.59,54.53,56.61,5665100,-0.0224,0.0618,53.0,53.0,False,53.0
2022-07-24,57.86,63.15,56.64,61.53,5700000,0.0869,0.0804,53.0,53.25,False,53.0
2022-07-31,61.98,61.98,57.39,61.52,5156000,-0.0002,0.0472,52.0,52.75,False,53.0
2022-08-07,61.22,64.74,60.09,63.97,5021600,0.0398,0.0481,54.0,53.0,False,52.0
2022-08-14,65.09,69.0,61.97,68.53,5240400,0.0713,0.0385,52.0,52.75,False,54.0
2022-08-21,67.56,70.89,66.51,67.07,4227000,-0.0213,0.0413,52.0,52.5,False,52.0
2022-08-28,65.18,68.62,63.52,63.62,4049300,-0.0514,0.056,48.0,51.5,False,52.0
2022-09-04,62.75,64.19,52.91,54.23,10696100,-0.1476,0.0902,51.0,50.75,False,48.0
2022-09-11,54.84,60.5,52.73,60.25,7501800,0.111,0.1068,53.0,51.0,True,51.0
2022-09-18,61.06,62.33,53.27,54.1,20497200,-0.1021,0.1128,50.0,50.5,True,53.0
2022-09-25,53.33,55.99,47.49,48.23,7114500,-0.1085,0.1169,50.0,51.0,False,50.0
2022-10-02,47.67,48.54,43.24,44.54,7363200,-0.0765,0.1043,51.0,51.0,False,50.0
2022-10-09,45.63,50.8,44.53,47.36,5592600,0.0633,0.0807,52.0,50.75,False,51.0
2022-10-16,47.61,49.89,45.81,48.53,6015000,0.0247,0.0814,51.0,51.0,False,52.0
2022-10-23,50.13,51.57,46.49,48.76,4819900,0.0047,0.059,52.0,51.5,False,51.0
2022-10-30,48.82,53.67,47.81,52.03,4856800,0.0671,0.0303,51.0,51.5,False,52.0
2022-11-06,51.32,53.44,48.13,52.62,3924000,0.0113,0.028,53.0,51.75,False,51.0
2022-11-13,53.35,62.3,49.8,61.37,5705200,0.1663,0.0747,67.0,55.75,False,53.0
2022-11-20,60.01,63.89,57.55,60.01,4726900,-0.0222,0.0825,87.0,64.5,False,67.0
2022-11-27,59.23,63.17,57.84,62.92,3313000,0.0485,0.0821,72.0,69.75,False,87.0
2022-12-04,61.96,76.0,61.59,72.56,8299600,0.1532,0.0896,69.0,73.75,False,72.0
2022-12-11,71.63,75.46,69.5,73.04,7128300,0.0066,0.0768,75.0,75.75,False,69.0
2022-12-18,72.9,77.36,68.7,69.53,6740000,-0.0481,0.0852,74.0,72.5,False,75.0
2022-12-25,69.53,69.79,67.02,69.7,4111900,0.0024,0.0868,74.0,73.0,False,74.0
2023-01-01,70.23,71.41,68.39,70.23,2689000,0.0076,0.0269,56.0,69.75,False,74.0
2023-01-08,71.61,79.78,70.42,79.69,5365900,0.1347,0.0779,53.0,64.25,False,56.0
2023-01-15,79.39,86.21,77.4,85.74,4972200,0.0759,0.0627,53.0,59.0,False,53.0
2023-01-22,85.31,87.89,82.31,86.03,4025400,0.0034,0.0624,53.0,53.75,False,53.0
2023-01-29,86.18,90.18,85.79,87.49,3831400,0.017,0.0602,53.0,53.0,False,53.0
2023-02-05,86.16,94.03,86.14,91.59,4183900,0.0469,0.0323,50.0,52.25,False,53.0
2023-02-12,89.69,90.54,77.8,79.79,7040600,-0.1288,0.0778,50.0,51.5,True,50.0
2023-02-19,79.85,84.0,78.4,82.22,3941100,0.0305,0.0811,47.0,50.0,True,50.0
2023-02-26,80.73,81.5,77.94,79.12,2501300,-0.0377,0.0799,47.0,48.5,False,47.0
2023-03-05,80.08,82.88,78.71,82.81,3236200,0.0466,0.0798,48.0,48.0,False,47.0
2023-03-12,82.89,82.99,73.62,74.64,4552200,-0.0987,0.0668,47.0,47.25,False,48.0
2023-03-19,72.29,74.97,69.05,72.37,5929200,-0.0304,0.0596,48.0,47.5,False,47.0
2023-03-26,73.02,75.38,70.94,72.42,4143900,0.0007,0.061,70.0,53.25,False,48.0
2023-04-02,73.36,90.65,72.06,88.75,12520300,0.2255,0.1404,60.0,56.25,False,70.0
2023-04-09,89.1,90.23,82.75,83.41,3677400,-0.0602,0.1301,55.0,58.25,False,60.0
2023-04-16,83.18,89.5,83.15,87.79,4532100,0.0525,0.1229,53.0,59.5,False,55.0
2023-04-23,87.02,88.06,84.98,86.6,3307900,-0.0136,0.1252,53.0,55.25,False,53.0
2023-04-30,86.09,87.7,81.62,85.41,4167100,-0.0137,0.0464,54.0,53.75,False,53.0
2023-05-07,84.97,86.2,79.63,83.22,3734700,-0.0256,0.0355,58.0,54.5,False,54.0
2023-05-14,84.05,84.49,79.13,83.29,3300700,0.0008,0.0108,52.0,54.25,False,58.0
2023-05-21,83.98,87.09,82.6,85.08,4001200,0.0215,0.0203,54.0,54.5,False,52.0
2023-05-28,85.04,89.02,82.77,88.6,4845000,0.0414,0.0287,52.0,54.0,False,54.0
2023-06-04,89.09,89.29,75.8,77.28,10364800,-0.1278,0.0763,50.0,52.0,False,52.0
2023-06-11,76.73,85.4,75.23,81.99,5911300,0.0609,0.0861,53.0,52.25,False,50.0
2023-06-18,82.06,86.07,80.25,83.99,4673200,0.0244,0.0863,52.0,51.75,False,53.0
2023-06-25,83.33,83.86,79.82,80.52,2621300,-0.0413,0.0828,55.0,52.5,False,52.0
2023-07-02,81.1,85.21,80.32,84.62,4286600,0.0509,0.046,58.0,54.5,False,55.0
2023-07-09,84.75,87.41,81.13,83.34,3223200,-0.0151,0.0409,56.0,55.25,False,58.0
2023-07-16,83.53,92.63,83.36,87.84,5412700,0.054,0.0478,53.0,55.5,False,56.0
2023-07-23,86.47,89.89,85.43,85.57,3132400,-0.0258,0.0423,54.0,55.25,False,53.0
2023-07-30,85.56,87.89,83.77,87.86,3630200,0.0268,0.0371,55.0,54.5,False,54.0
2023-08-06,88.02,89.4,85.12,86.27,3089100,-0.0181,0.0378,55.0,54.25,False,55.0
2023-08-13,86.45,88.35,82.98,83.63,3878100,-0.0306,0.0263,56.0,55.0,False,55.0
2023-08-20,82.66,83.51,79.42,81.93,3429300,-0.0203,0.0255,51.0,54.25,False,56.0
2023-08-27,82.31,82.31,77.42,77.74,3759700,-0.0511,0.0151,54.0,54.0,False,51.0
2023-09-03,78.18,83.99,77.49,83.16,7380200,0.0697,0.0534,53.0,53.5,False,54.0
2023-09-10,82.45,82.87,77.37,79.45,3367400,-0.0446,0.0558,48.0,51.5,False,53.0
2023-09-17,79.79,80.49,77.42,79.08,3984400,-0.0047,0.0555,50.0,51.25,False,48.0
2023-09-24,78.89,79.25,74.98,75.08,3362000,-0.0506,0.0554,50.0,50.25,False,50.0
2023-10-01,74.46,77.17,72.43,76.23,3411200,0.0153,0.0317,50.0,49.5,False,50.0
2023-10-08,75.98,76.69,69.02,73.47,4137300,-0.0362,0.0299,53.0,50.75,False,50.0
2023-10-15,72.73,75.44,69.87,69.93,4199800,-0.0482,0.0308,52.0,51.25,False,53.0
2023-10-22,70.63,76.68,70.54,72.59,3869700,0.038,0.0411,53.0,52.0,False,52.0
2023-10-29,71.96,76.92,71.28,72.04,4485500,-0.0076,0.0383,54.0,53.0,False,53.0
2023-11-05,73.05,77.69,71.06,76.92,4008200,0.0677,0.0509,56.0,53.75,False,54.0
2023-11-12,76.77,78.62,74.54,76.2,3789600,-0.0094,0.0374,62.0,56.25,False,56.0
2023-11-19,75.76,85.75,74.95,84.54,4325300,0.1094,0.0586,91.0,65.75,False,62.0
2023-11-26,84.3,87.24,84.12,86.77,2722900,0.0264,0.0514,76.0,71.25,False,91.0
2023-12-03,87.18,99.68,86.08,99.24,8280300,0.1437,0.0711,68.0,74.25,False,76.0
2023-12-10,99.24,108.6,99.13,107.91,5722400,0.0874,0.0493,76.0,77.75,False,68.0
2023-12-17,109.04,118.47,108.38,118.12,7490200,0.0946,0.0481,72.0,73.0,False,76.0
2023-12-24,117.06,122.52,117.02,120.59,5539500,0.0209,0.0505,71.0,71.75,False,72.0
2023-12-31,121.53,123.51,120.55,121.72,2226700,0.0094,0.0441,64.0,70.75,False,71.0
