Date,Open,High,Low,Close,Volume,Weekly_Return,Volatility_4W,Search,Interest_MA4,is_fashion_week,Search_Lag_1
2022-03-27,591.07,598.85,574.02,579.95,2008875,-0.021,0.0895,71.0,72.5,False,72.0
2022-04-03,581.89,625.53,578.0,601.81,2098129,0.0377,0.0394,69.0,71.5,False,71.0
2022-04-10,605.7,618.4,576.24,585.23,1922647,-0.0276,0.049,72.0,71.0,False,69.0
2022-04-17,579.3,596.07,562.62,592.92,1918653,0.0131,0.0305,74.0,71.5,False,72.0
2022-04-24,592.83,610.15,579.02,592.55,1621785,-0.0006,0.0272,76.0,72.75,False,74.0
2022-05-01,580.87,592.24,563.74,580.53,2071041,-0.0203,0.0186,75.0,74.25,False,76.0
2022-05-08,575.75,580.06,519.62,526.55,2218366,-0.093,0.0472,76.0,75.25,False,75.0
2022-05-15,518.59,544.73,508.28,544.73,2806550,0.0345,0.0538,74.0,75.25,False,76.0
2022-05-22,541.45,558.51,516.34,521.58,2385974,-0.0425,0.0528,85.0,77.5,False,74.0
2022-05-29,528.89,556.91,503.69,556.07,2129711,0.0661,0.0724,76.0,77.75,False,85.0
2022-06-05,564.32,577.81,558.23,570.78,2247797,0.0265,0.0457,84.0,79.75,False,76.0
2022-06-12,575.09,581.84,535.45,536.86,2219180,-0.0594,0.0588,81.0,81.5,False,84.0
2022-06-19,524.77,529.46,501.34,510.43,2897250,-0.0492,0.0604,79.0,80.0,False,81.0
2022-06-26,512.59,552.7,503.5,550.45,1971029,0.0784,0.0653,82.0,81.5,False,79.0
2022-07-03,560.38,564.97,530.11,543.51,1945399,-0.0126,0.0627,84.0,81.5,False,82.0
2022-07-10,549.14,577.34,531.89,568.72,1969663,0.0464,0.0574,80.0,81.25,False,84.0
2022-07-17,549.14,575.65,548.48,570.13,1780209,0.0025,0.0415,83.0,82.25,False,80.0
2022-07-24,570.31,600.68,565.91,594.77,1643188,0.0432,0.0295,82.0,82.25,False,83.0
2022-07-31,593.37,637.32,569.84,632.54,2220555,0.0635,0.0259,83.0,82.0,False,82.0
2022-08-07,629.63,654.84,625.98,639.28,1747799,0.0107,0.0284,82.0,82.5,False,83.0
2022-08-14,642.09,654.18,630.01,650.81,1322870,0.018,0.0242,83.0,82.5,False,82.0
2022-08-21,652.68,663.84,648.84,654.37,1471388,0.0055,0.0265,80.0,82.0,False,83.0
2022-08-28,648.47,649.97,622.23,626.91,1596828,-0.042,0.0272,79.0,81.0,False,80.0
2022-09-04,613.79,633.0,586.06,604.05,1935658,-0.0365,0.03,71.0,78.25,False,79.0
2022-09-11,589.99,613.23,586.62,611.26,1359239,0.0119,0.0279,70.0,75.0,False,71.0
2022-09-18,611.45,626.82,590.46,599.27,2350171,-0.0196,0.0243,69.0,72.25,False,70.0
2022-09-25,593.08,610.42,565.25,565.25,1856177,-0.0568,0.0291,67.0,69.25,False,69.0
2022-10-02,563.66,585.4,558.23,572.0,2226554,0.0119,0.0327,67.0,68.25,True,67.0
2022-10-09,563.19,611.45,557.29,579.31,1978623,0.0128,0.0329,68.0,67.75,True,67.0
2022-10-16,569.66,601.14,557.85,585.87,2132090,0.0113,0.0344,64.0,66.5,False,68.0
2022-10-23,588.12,606.2,575.47,591.77,1562134,0.0101,0.0011,63.0,65.5,False,64.0
2022-10-30,589.9,621.85,584.28,608.45,1814485,0.0282,0.0085,67.0,65.5,False,63.0
2022-11-06,608.17,629.54,584.37,624.29,1925891,0.026,0.0095,67.0,65.25,False,67.0
2022-11-13,619.42,667.68,606.95,661.77,2107446,0.06,0.0209,69.0,66.5,False,67.0
2022-11-20,660.18,666.08,646.31,654.28,1928667,-0.0113,0.0292,66.0,67.25,False,69.0
2022-11-27,652.22,659.71,644.16,656.15,1374211,0.0029,0.0311,68.0,67.5,False,66.0
2022-12-04,651.0,696.2,647.15,674.88,3116282,0.0285,0.0313,70.0,68.25,False,68.0
2022-12-11,675.92,685.73,667.24,679.6,1564795,0.007,0.0165,69.0,68.25,False,70.0
2022-12-18,674.22,697.62,645.91,654.59,2618686,-0.0368,0.0272,80.0,71.75,False,69.0
2022-12-25,656.2,662.33,632.23,635.72,1559774,-0.0288,0.0307,86.0,76.25,False,80.0
2023-01-01,644.69,659.5,638.36,641.48,917503,0.0091,0.0238,76.0,77.75,False,86.0
2023-01-08,650.44,706.48,646.38,706.48,1728034,0.1013,0.0633,67.0,77.25,False,76.0
2023-01-15,705.73,743.38,703.94,740.92,2102834,0.0487,0.0557,69.0,74.5,False,67.0
2023-01-22,743.66,760.26,730.92,738.56,2015748,-0.0032,0.0471,65.0,69.25,False,69.0
2023-01-29,742.34,762.53,732.71,755.73,1669175,0.0232,0.0446,63.0,66.0,False,65.0
2023-02-05,747.05,783.57,742.24,782.53,1833241,0.0355,0.0221,62.0,64.75,False,63.0
2023-02-12,773.85,779.04,746.11,752.53,1620218,-0.0383,0.0327,61.0,62.75,False,62.0
2023-02-19,755.26,783.1,752.9,772.15,1641489,0.0261,0.0337,63.0,62.25,False,61.0
2023-02-26,774.13,774.13,733.37,733.37,1835283,-0.0502,0.0438,62.0,62.0,False,63.0
2023-03-05,743.75,770.93,736.77,769.04,1784163,0.0486,0.0482,62.0,62.0,True,62.0
2023-03-12,779.32,783.76,740.64,757.24,1678786,-0.0153,0.0439,60.0,61.75,True,62.0
2023-03-19,758.28,763.57,724.22,742.81,3319229,-0.0191,0.0415,61.0,61.25,False,60.0
2023-03-26,745.55,774.6,736.58,767.43,1650769,0.0331,0.0341,64.0,61.75,False,61.0
2023-04-02,773.1,800.27,767.15,796.68,1856534,0.0381,0.0306,69.0,63.5,False,64.0
2023-04-09,793.38,806.87,779.98,782.25,1269043,-0.0181,0.0314,64.0,64.5,False,69.0
2023-04-16,789.7,844.33,784.42,842.35,1699131,0.0768,0.039,64.0,65.25,False,64.0
2023-04-23,843.01,850.18,820.46,850.18,1765629,0.0093,0.0406,64.0,65.25,False,64.0
2023-04-30,841.69,853.48,819.55,828.21,1795336,-0.0258,0.0467,68.0,65.0,False,64.0
2023-05-07,831.15,842.94,822.69,833.82,1251689,0.0068,0.0431,67.0,65.75,False,68.0
2023-05-14,836.76,858.54,826.4,841.9,1377418,0.0097,0.0172,65.0,66.0,False,67.0
2023-05-21,844.37,850.36,823.83,831.34,1322817,-0.0125,0.0168,67.0,66.75,False,65.0
2023-05-28,835.91,838.86,772.2,802.06,2242826,-0.0352,0.0208,71.0,67.5,False,67.0
2023-06-04,807.29,809.47,761.08,790.08,2225482,-0.0149,0.0184,71.0,68.5,False,71.0
2023-06-11,787.22,789.98,765.16,779.71,1316215,-0.0131,0.0109,72.0,70.25,False,71.0
2023-06-18,788.75,829.54,787.22,825.92,2093174,0.0593,0.0414,71.0,71.25,False,72.0
2023-06-25,820.98,822.79,783.42,789.32,1374323,-0.0443,0.0441,73.0,71.75,False,71.0
2023-07-02,795.97,822.41,786.27,820.6,1370245,0.0396,0.0476,76.0,73.0,False,73.0
2023-07-09,820.12,820.98,774.39,784.85,1448259,-0.0436,0.0545,70.0,72.5,False,76.0
2023-07-16,781.52,848.84,779.43,848.46,1465502,0.081,0.0625,71.0,72.5,False,70.0
2023-07-23,823.07,828.49,799.11,825.26,1485077,-0.0273,0.0582,70.0,71.75,False,71.0
2023-07-30,818.7,827.26,764.97,799.87,2079355,-0.0308,0.0579,70.0,70.25,False,70.0
2023-08-06,799.49,810.14,764.5,775.91,1598345,-0.03,0.0552,68.0,69.75,False,70.0
2023-08-13,775.62,798.16,764.21,780.09,1278646,0.0054,0.0174,68.0,69.0,False,68.0
2023-08-20,777.14,782.66,726.75,738.73,1625993,-0.053,0.0241,64.0,67.5,False,68.0
2023-08-27,739.02,764.21,736.73,746.72,1230745,0.0108,0.0302,65.0,66.25,False,64.0
2023-09-03,756.23,774.96,734.07,737.68,1784792,-0.0121,0.0289,61.0,64.5,False,65.0
2023-09-10,742.63,747.76,686.62,703.64,2256164,-0.0461,0.0299,61.0,62.75,False,61.0
2023-09-17,706.21,734.45,684.91,723.8,2660482,0.0287,0.0323,59.0,61.5,False,61.0
2023-09-24,718.86,718.86,687.67,696.32,1671488,-0.038,0.0337,62.0,60.75,False,59.0
2023-10-01,692.42,696.7,659.24,681.2,2264957,-0.0217,0.0336,59.0,60.25,False,62.0
2023-10-08,685.58,695.37,666.37,693.85,1674732,0.0186,0.0319,58.0,59.5,False,59.0
2023-10-15,689.28,698.41,625.96,628.14,3484800,-0.0947,0.047,59.0,59.5,False,58.0
2023-10-22,634.13,644.5,623.1,631.38,1843519,0.0052,0.0506,59.0,58.75,False,59.0
2023-10-29,632.33,649.92,622.82,628.9,1697638,-0.0039,0.0515,57.0,58.25,False,59.0
2023-11-05,635.94,676.54,630.81,668.27,1590664,0.0626,0.065,71.0,61.5,False,57.0
2023-11-12,673.21,682.91,647.26,653.34,1726316,-0.0223,0.0366,68.0,63.75,False,71.0
2023-11-19,658.95,690.9,649.44,676.64,1990656,0.0357,0.0383,72.0,67.0,False,68.0
2023-11-26,677.78,685.39,668.18,672.17,1233322,-0.0066,0.0389,67.0,69.5,False,72.0
2023-12-03,673.31,675.31,642.98,664.85,2464227,-0.0109,0.0254,72.0,69.75,False,67.0
2023-12-10,666.67,714.49,663.41,708.36,1836722,0.0654,0.0364,83.0,73.5,False,72.0
2023-12-17,708.36,723.89,690.05,717.27,2398989,0.0126,0.035,82.0,76.0,False,83.0
2023-12-24,711.62,720.72,700.98,707.02,1392687,-0.0143,0.0368,96.0,83.25,False,82.0
2023-12-31,707.78,712.67,698.3,703.09,487480,-0.0056,0.0357,74.0,83.75,False,96.0
